Moisture Level,Time in s,Time of Day,Date
37,5,18:00:56,08/04
43,5,18:00:57,08/04
37,5,18:00:58,08/04
43,5,18:00:59,08/04
42,5,18:01:00,08/04
44,5,18:01:01,08/04
41,5,18:01:02,08/04
47,5,18:01:03,08/04
43,5,18:01:04,08/04
48,5,18:01:05,08/04
41,5,18:01:06,08/04
690,5,18:16:28,08/04
690,5,18:16:29,08/04
690,5,18:16:30,08/04
690,5,18:16:31,08/04
89,5,18:16:32,08/04
690,5,18:16:33,08/04
690,5,18:16:34,08/04
690,5,18:16:35,08/04
690,5,15:00:03,09/04
690,5,15:00:04,09/04
690,5,15:00:05,09/04
690,5,15:00:06,09/04
286,5,15:00:07,09/04
56,5,15:00:08,09/04
55,5,15:00:09,09/04
690,5,15:00:10,09/04
690,5,15:00:11,09/04
0,5,17:07:19,09/04
0,5,17:07:20,09/04
0,5,17:07:21,09/04
0,5,17:07:22,09/04
545,5,17:11:16,09/04
544,5,17:11:17,09/04
224,5,17:11:18,09/04
92,5,17:11:19,09/04
170,5,17:11:20,09/04
13,5,17:11:21,09/04
4,5,17:11:22,09/04
22,5,17:11:23,09/04
455,5,17:11:24,09/04
473,5,17:11:25,09/04
481,5,17:11:26,09/04
488,5,17:11:27,09/04
491,5,17:11:28,09/04
492,5,17:11:29,09/04
494,5,17:11:30,09/04
0,0.00945591926574707,18:18:16,09/04
0,1.0217998027801514,18:18:17,09/04
0,2.02807354927063,18:18:18,09/04
0,3.034358501434326,18:18:19,09/04
0,4.040596961975098,18:18:20,09/04
0,5.046624183654785,18:18:21,09/04
0,6.052897691726685,18:18:22,09/04
0,7.059191703796387,18:18:23,09/04
0,8.065645456314087,18:18:24,09/04
0,9.071960687637329,18:18:25,09/04
0,10.078003883361816,18:18:26,09/04
0,11.084157943725586,18:18:27,09/04
0,12.090339183807373,18:18:28,09/04
0,13.096580266952515,18:18:29,09/04
0,14.102579593658447,18:18:30,09/04
0,15.10826826095581,18:18:31,09/04
0,16.114399671554565,18:18:32,09/04
0,17.120671033859253,18:18:33,09/04
0,18.12769889831543,18:18:34,09/04
0,19.133837938308716,18:18:35,09/04
0,20.138325214385986,18:18:36,09/04
0,21.144537925720215,18:18:37,09/04
0,22.150631427764893,18:18:38,09/04
0,0.0069730281829833984,18:23:38,09/04
0,1.0147347450256348,18:23:39,09/04
0,2.0198469161987305,18:23:40,09/04
0,3.026017427444458,18:23:41,09/04
0,4.032594919204712,18:23:42,09/04
0,5.038004398345947,18:23:43,09/04
0,6.042468309402466,18:23:44,09/04
