Moisture Level,Raw ADC,Time in s,Time of Day,Date
NEW TEST
64.61,2090,0,13:18:10,26/04
64.51,2087,1,13:18:11,26/04
64.7,2093,2,13:18:12,26/04
64.54,2088,3,13:18:13,26/04
64.67,2092,4,13:18:14,26/04
32.98,1067,5,13:18:15,26/04
33.01,1068,6,13:18:16,26/04
64.67,2092,7,13:18:17,26/04
64.64,2091,8,13:18:18,26/04
64.64,2091,9,13:18:19,26/04
64.64,2091,10,13:18:20,26/04
64.57,2089,11,13:18:21,26/04
64.67,2092,12,13:18:22,26/04
64.7,2093,13,13:18:23,26/04
32.92,1065,14,13:18:24,26/04
64.67,2092,15,13:18:25,26/04
64.54,2088,16,13:18:26,26/04
32.92,1065,17,13:18:27,26/04
64.64,2091,18,13:18:28,26/04
64.64,2091,19,13:18:29,26/04
64.67,2092,20,13:18:30,26/04
33.04,1069,21,13:18:31,26/04
64.64,2091,22,13:18:32,26/04
64.7,2093,23,13:18:33,26/04
32.98,1067,24,13:18:34,26/04
33.04,1069,25,13:18:35,26/04
33.01,1068,26,13:18:36,26/04
32.98,1067,27,13:18:37,26/04
64.64,2091,28,13:18:38,26/04
64.76,2095,29,13:18:39,26/04
64.73,2094,30,13:18:40,26/04
64.61,2090,31,13:18:41,26/04
64.82,2097,32,13:18:42,26/04
33.04,1069,33,13:18:43,26/04
64.7,2093,34,13:18:44,26/04
64.67,2092,35,13:18:45,26/04
64.7,2093,36,13:18:46,26/04
64.73,2094,37,13:18:47,26/04
64.7,2093,38,13:18:48,26/04
64.7,2093,39,13:18:49,26/04
64.73,2094,40,13:18:50,26/04
32.58,1054,41,13:18:51,26/04
33.04,1069,42,13:18:52,26/04
64.7,2093,43,13:18:53,26/04
64.73,2094,44,13:18:54,26/04
64.7,2093,45,13:18:55,26/04
33.11,1071,46,13:18:56,26/04
64.73,2094,47,13:18:57,26/04
64.82,2097,48,13:18:58,26/04
64.67,2092,49,13:18:59,26/04
33.01,1068,50,13:19:00,26/04
33.14,1072,51,13:19:01,26/04
64.73,2094,52,13:19:02,26/04
33.14,1072,53,13:19:03,26/04
64.88,2099,54,13:19:04,26/04
33.11,1071,55,13:19:05,26/04
33.04,1069,56,13:19:06,26/04
33.08,1070,57,13:19:07,26/04
32.98,1067,58,13:19:08,26/04
33.01,1068,59,13:19:09,26/04
64.76,2095,60,13:19:10,26/04
64.79,2096,61,13:19:11,26/04
33.11,1071,62,13:19:12,26/04
64.76,2095,63,13:19:13,26/04
64.76,2095,64,13:19:14,26/04
64.82,2097,65,13:19:15,26/04
64.79,2096,66,13:19:16,26/04
64.79,2096,67,13:19:17,26/04
33.04,1069,68,13:19:18,26/04
64.79,2096,69,13:19:19,26/04
64.82,2097,70,13:19:20,26/04
33.08,1070,71,13:19:21,26/04
64.76,2095,72,13:19:22,26/04
64.76,2095,73,13:19:23,26/04
64.79,2096,74,13:19:24,26/04
64.85,2098,75,13:19:25,26/04
64.76,2095,76,13:19:26,26/04
64.82,2097,77,13:19:27,26/04
64.91,2100,78,13:19:28,26/04
64.95,2101,79,13:19:29,26/04
64.82,2097,80,13:19:30,26/04
64.85,2098,81,13:19:31,26/04
64.79,2096,82,13:19:32,26/04
64.85,2098,83,13:19:33,26/04
64.79,2096,84,13:19:34,26/04
33.11,1071,85,13:19:35,26/04
64.64,2091,86,13:19:36,26/04
64.82,2097,87,13:19:37,26/04
64.73,2094,88,13:19:38,26/04
33.17,1073,89,13:19:39,26/04
33.23,1075,90,13:19:40,26/04
